lat;lon;herdId;elephantType;isLeading;reproductionAge
-22.724999951729853;31.181198859654806;25;ELEPHANT_BULL;true;[15, 35]
-22.689499976042054;31.17699877725759;26;ELEPHANT_BULL;true;[15, 35]
-22.681199986188147;31.18119879829288;27;ELEPHANT_BULL;true;[15, 35]
-22.681199986188147;31.18119879829288;27;ELEPHANT_BULL;false;[15, 35]
-22.693699979631635;31.2040988415927;28;ELEPHANT_BULL;true;[15, 35]
-22.693699979631635;31.2040988415927;28;ELEPHANT_BULL;false;[15, 35]
-22.693699979631635;31.2040988415927;28;ELEPHANT_BULL;false;[15, 35]
-22.693699979631635;31.2040988415927;28;ELEPHANT_BULL;false;[15, 35]
-22.693699979631635;31.2040988415927;28;ELEPHANT_BULL;false;[15, 35]
-22.714499979486956;31.214498868862584;29;ELEPHANT_BULL;true;[15, 35]
-22.714499979486956;31.214498868862584;29;ELEPHANT_BULL;false;[15, 35]
-22.714499979486956;31.214498868862584;29;ELEPHANT_BULL;false;[15, 35]
-22.714499979486956;31.214498868862584;29;ELEPHANT_BULL;false;[15, 35]
-22.714499979486956;31.214498868862584;29;ELEPHANT_BULL;false;[15, 35]
-22.714499979486956;31.214498868862584;29;ELEPHANT_BULL;false;[15, 35]
-22.65410002958378;31.249898991843867;30;ELEPHANT_BULL;true;[15, 35]
-22.65410002958378;31.249898991843867;30;ELEPHANT_BULL;false;[15, 35]
-22.65410002958378;31.249898991843867;30;ELEPHANT_BULL;false;[15, 35]
-22.65410002958378;31.249898991843867;30;ELEPHANT_BULL;false;[15, 35]
-22.65410002958378;31.249898991843867;30;ELEPHANT_BULL;false;[15, 35]
-22.660399951902942;31.24989898342712;31;ELEPHANT_BULL;true;[15, 35]
-22.660399951902942;31.24989898342712;31;ELEPHANT_BULL;false;[15, 35]
-22.660399951902942;31.24989898342712;31;ELEPHANT_BULL;false;[15, 35]
-22.660399951902942;31.24989898342712;31;ELEPHANT_BULL;false;[15, 35]
-22.74579995668196;31.295799020883976;32;ELEPHANT_BULL;true;[15, 35]
-22.720800046708696;31.37079917758295;33;ELEPHANT_BULL;true;[15, 35]
-22.785400000877665;31.004098477654054;34;ELEPHANT_BULL;true;[15, 35]
-22.785400000877665;31.004098477654054;34;ELEPHANT_BULL;false;[15, 35]
-22.785400000877665;31.004098477654054;34;ELEPHANT_BULL;false;[15, 35]
-22.785400000877665;31.004098477654054;34;ELEPHANT_BULL;false;[15, 35]
-22.785400000877665;31.004098477654054;34;ELEPHANT_BULL;false;[15, 35]
-22.799999971880013;30.993698472859155;35;ELEPHANT_BULL;true;[15, 35]
-22.799999971880013;30.993698472859155;35;ELEPHANT_BULL;false;[15, 35]
-22.806199995605095;31.008298482368517;36;ELEPHANT_BULL;true;[15, 35]
-22.772899944803758;31.043698536459363;37;ELEPHANT_BULL;true;[15, 35]
-22.76869995123525;31.051998564807597;38;ELEPHANT_BULL;true;[15, 35]
-22.76869995123525;31.051998564807597;38;ELEPHANT_BULL;false;[15, 35]
-22.781199990925778;31.060398562358117;39;ELEPHANT_BULL;true;[15, 35]
-22.781199990925778;31.060398562358117;39;ELEPHANT_BULL;false;[15, 35]
-22.8186999778282;31.07289862173568;40;ELEPHANT_BULL;true;[15, 35]
-22.879099934150425;31.026998491690758;41;ELEPHANT_BULL;true;[15, 35]
-22.879099934150425;31.026998491690758;41;ELEPHANT_BULL;false;[15, 35]
-22.879099934150425;31.026998491690758;41;ELEPHANT_BULL;false;[15, 35]
-22.879099934150425;31.026998491690758;41;ELEPHANT_BULL;false;[15, 35]
-22.879099934150425;31.026998491690758;41;ELEPHANT_BULL;false;[15, 35]
-22.879099934150425;31.026998491690758;41;ELEPHANT_BULL;false;[15, 35]
-22.874999934992807;30.968698432153392;42;ELEPHANT_BULL;true;[15, 35]
-22.874999934992807;30.968698432153392;42;ELEPHANT_BULL;false;[15, 35]
-22.874999934992807;30.968698432153392;42;ELEPHANT_BULL;false;[15, 35]
-22.874999934992807;30.968698432153392;42;ELEPHANT_BULL;false;[15, 35]
-22.874999934992807;30.968698432153392;42;ELEPHANT_BULL;false;[15, 35]
-22.895799924792613;30.96239843092518;43;ELEPHANT_BULL;true;[15, 35]
-22.981199931569023;30.98119847507381;44;ELEPHANT_BULL;true;[15, 35]
-22.987499932515018;30.964498392967883;45;ELEPHANT_BULL;true;[15, 35]
-22.987499932515018;30.964498392967883;45;ELEPHANT_BULL;false;[15, 35]
-22.987499932515018;30.964498392967883;45;ELEPHANT_BULL;false;[15, 35]
-22.987499932515018;30.964498392967883;45;ELEPHANT_BULL;false;[15, 35]
-22.97079998900696;30.95409839383563;46;ELEPHANT_BULL;true;[15, 35]
-22.97079998900696;30.95409839383563;46;ELEPHANT_BULL;false;[15, 35]
-22.97079998900696;30.95409839383563;46;ELEPHANT_BULL;false;[15, 35]
-22.979099998862527;30.939498320918915;47;ELEPHANT_BULL;true;[15, 35]
-22.979099998862527;30.939498320918915;47;ELEPHANT_BULL;false;[15, 35]
-22.979099998862527;30.939498320918915;47;ELEPHANT_BULL;false;[15, 35]
-22.99369997836803;30.937398323593214;48;ELEPHANT_BULL;true;[15, 35]
-22.995799956887893;30.92909828586509;49;ELEPHANT_BULL;true;[15, 35]
-22.995799956887893;30.92909828586509;49;ELEPHANT_BULL;false;[15, 35]
-22.995799956887893;30.92909828586509;49;ELEPHANT_BULL;false;[15, 35]
-22.995799956887893;30.92909828586509;49;ELEPHANT_BULL;false;[15, 35]
-23.001999927439545;30.933298359861876;50;ELEPHANT_BULL;true;[15, 35]
-23.001999927439545;30.933298359861876;50;ELEPHANT_BULL;false;[15, 35]
-23.008299963526603;30.93329835834829;51;ELEPHANT_BULL;true;[15, 35]
-23.008299963526603;30.93329835834829;51;ELEPHANT_BULL;false;[15, 35]
-23.004099993480597;30.95409839377468;52;ELEPHANT_BULL;true;[15, 35]
-23.004099993480597;30.95409839377468;52;ELEPHANT_BULL;false;[15, 35]
-22.80830000201073;31.168698808751977;53;ELEPHANT_BULL;true;[15, 35]
-22.86450003167159;31.222898896151783;54;ELEPHANT_BULL;true;[15, 35]
-22.86450003167159;31.222898896151783;54;ELEPHANT_BULL;false;[15, 35]
-22.86450003167159;31.222898896151783;54;ELEPHANT_BULL;false;[15, 35]
-22.872899972097976;31.237398980185258;55;ELEPHANT_BULL;true;[15, 35]
-22.872899972097976;31.237398980185258;55;ELEPHANT_BULL;false;[15, 35]
-22.872899972097976;31.237398980185258;55;ELEPHANT_BULL;false;[15, 35]
-22.81250000546865;31.254098989312254;56;ELEPHANT_BULL;true;[15, 35]
-22.831200003130295;31.314499073623036;57;ELEPHANT_BULL;true;[15, 35]
-22.831200003130295;31.314499073623036;57;ELEPHANT_BULL;false;[15, 35]
-22.831200003130295;31.314499073623036;57;ELEPHANT_BULL;false;[15, 35]
-22.831200003130295;31.314499073623036;57;ELEPHANT_BULL;false;[15, 35]
-22.831200003130295;31.314499073623036;57;ELEPHANT_BULL;false;[15, 35]
-22.831200003130295;31.314499073623036;57;ELEPHANT_BULL;false;[15, 35]
-22.831200003130295;31.314499073623036;57;ELEPHANT_BULL;false;[15, 35]
-22.8958000188589;31.28329901367977;58;ELEPHANT_BULL;true;[15, 35]
-22.8958000188589;31.28329901367977;58;ELEPHANT_BULL;false;[15, 35]
-22.906199983685294;31.285399029710863;59;ELEPHANT_BULL;true;[15, 35]
-22.906199983685294;31.285399029710863;59;ELEPHANT_BULL;false;[15, 35]
-22.92080002652641;31.29159907070265;60;ELEPHANT_BULL;true;[15, 35]
-22.92080002652641;31.29159907070265;60;ELEPHANT_BULL;false;[15, 35]
-22.92080002652641;31.29159907070265;60;ELEPHANT_BULL;false;[15, 35]
-22.92080002652641;31.29159907070265;60;ELEPHANT_BULL;false;[15, 35]
-22.914500023161068;31.301999027666675;61;ELEPHANT_BULL;true;[15, 35]
-22.914500023161068;31.301999027666675;61;ELEPHANT_BULL;false;[15, 35]
-22.826999994772706;31.34789909386075;62;ELEPHANT_BULL;true;[15, 35]
-22.826999994772706;31.34789909386075;62;ELEPHANT_BULL;false;[15, 35]
-22.997900012232236;31.32699905275866;63;ELEPHANT_BULL;true;[15, 35]
-23.006200031968696;31.343699094695914;64;ELEPHANT_BULL;true;[15, 35]
-22.916600044206557;31.364499115084456;65;ELEPHANT_BULL;true;[15, 35]
-22.916600044206557;31.364499115084456;65;ELEPHANT_BULL;false;[15, 35]
-22.916600044206557;31.364499115084456;65;ELEPHANT_BULL;false;[15, 35]
-22.916600044206557;31.364499115084456;65;ELEPHANT_BULL;false;[15, 35]
-22.916600044206557;31.364499115084456;65;ELEPHANT_BULL;false;[15, 35]
-22.931200038420773;31.429099250642828;66;ELEPHANT_BULL;true;[15, 35]
-22.931200038420773;31.429099250642828;66;ELEPHANT_BULL;false;[15, 35]
-22.931200038420773;31.429099250642828;66;ELEPHANT_BULL;false;[15, 35]
-22.931200038420773;31.429099250642828;66;ELEPHANT_BULL;false;[15, 35]
-22.939499989542785;31.40409924538719;67;ELEPHANT_BULL;true;[15, 35]
-22.939499989542785;31.40409924538719;67;ELEPHANT_BULL;false;[15, 35]
-22.939499989542785;31.40409924538719;67;ELEPHANT_BULL;false;[15, 35]
-22.997899986810392;31.370799174133737;68;ELEPHANT_BULL;true;[15, 35]
-22.970799959153833;31.391599183179125;69;ELEPHANT_BULL;true;[15, 35]
-22.970799959153833;31.391599183179125;69;ELEPHANT_BULL;false;[15, 35]
-22.985399984534357;31.391599172003467;70;ELEPHANT_BULL;true;[15, 35]
-22.985399984534357;31.391599172003467;70;ELEPHANT_BULL;false;[15, 35]
-22.985399984534357;31.391599172003467;70;ELEPHANT_BULL;false;[15, 35]
-23.022899982952897;30.914498290874583;71;ELEPHANT_BULL;true;[15, 35]
-23.022899982952897;30.914498290874583;71;ELEPHANT_BULL;false;[15, 35]
-23.022899982952897;30.914498290874583;71;ELEPHANT_BULL;false;[15, 35]
-23.022899982952897;30.914498290874583;71;ELEPHANT_BULL;false;[15, 35]
-23.022899982952897;30.914498290874583;71;ELEPHANT_BULL;false;[15, 35]
-23.029099924408087;30.912398230215466;72;ELEPHANT_BULL;true;[15, 35]
-23.029099924408087;30.912398230215466;72;ELEPHANT_BULL;false;[15, 35]
-23.022899945519892;30.924898325936134;73;ELEPHANT_BULL;true;[15, 35]
-23.04369997209986;30.90829831016501;74;ELEPHANT_BULL;true;[15, 35]
-23.04369997209986;30.90829831016501;74;ELEPHANT_BULL;false;[15, 35]
-23.04369997209986;30.90829831016501;74;ELEPHANT_BULL;false;[15, 35]
-23.04369997209986;30.90829831016501;74;ELEPHANT_BULL;false;[15, 35]
-23.04369997209986;30.90829831016501;74;ELEPHANT_BULL;false;[15, 35]
-23.04369997209986;30.90829831016501;74;ELEPHANT_BULL;false;[15, 35]
-23.04369997209986;30.90829831016501;74;ELEPHANT_BULL;false;[15, 35]
-23.041599937574443;30.916598280354957;75;ELEPHANT_BULL;true;[15, 35]
-23.072899918035656;30.90409829574435;76;ELEPHANT_BULL;true;[15, 35]
-23.072899918035656;30.90409829574435;76;ELEPHANT_BULL;false;[15, 35]
-23.072899918035656;30.90409829574435;76;ELEPHANT_BULL;false;[15, 35]
-23.072899918035656;30.90409829574435;76;ELEPHANT_BULL;false;[15, 35]
-23.03539995325601;30.951998356794395;77;ELEPHANT_BULL;true;[15, 35]
-23.03539995325601;30.951998356794395;77;ELEPHANT_BULL;false;[15, 35]
-23.03539995325601;30.951998356794395;77;ELEPHANT_BULL;false;[15, 35]
-23.03539995325601;30.951998356794395;77;ELEPHANT_BULL;false;[15, 35]
-23.03539995325601;30.951998356794395;77;ELEPHANT_BULL;false;[15, 35]
-23.03539995325601;30.951998356794395;77;ELEPHANT_BULL;false;[15, 35]
-23.043699957289018;30.9623983596711;78;ELEPHANT_BULL;true;[15, 35]
-23.043699957289018;30.9623983596711;78;ELEPHANT_BULL;false;[15, 35]
-23.043699957289018;30.9623983596711;78;ELEPHANT_BULL;false;[15, 35]
-23.04369996521963;30.98119845240454;79;ELEPHANT_BULL;true;[15, 35]
-23.04369996521963;30.98119845240454;79;ELEPHANT_BULL;false;[15, 35]
-23.04369996521963;30.98119845240454;79;ELEPHANT_BULL;false;[15, 35]
-23.04369996521963;30.98119845240454;79;ELEPHANT_BULL;false;[15, 35]
-23.026999982201694;31.012398494196237;80;ELEPHANT_BULL;true;[15, 35]
-23.026999982201694;31.012398494196237;80;ELEPHANT_BULL;false;[15, 35]
-23.026999982201694;31.012398494196237;80;ELEPHANT_BULL;false;[15, 35]
-23.056200001271385;30.997898455976006;81;ELEPHANT_BULL;true;[15, 35]
-23.079099944089087;30.97489837642534;82;ELEPHANT_BULL;true;[15, 35]
-23.079099944089087;30.97489837642534;82;ELEPHANT_BULL;false;[15, 35]
-23.083299930028154;31.022898491982662;83;ELEPHANT_BULL;true;[15, 35]
-23.083299930028154;31.022898491982662;83;ELEPHANT_BULL;false;[15, 35]
-23.12079992707804;30.931198360027324;84;ELEPHANT_BULL;true;[15, 35]
-23.124999954174285;30.933298280146033;85;ELEPHANT_BULL;true;[15, 35]
-23.124999954174285;30.933298280146033;85;ELEPHANT_BULL;false;[15, 35]
-23.124999954174285;30.933298280146033;85;ELEPHANT_BULL;false;[15, 35]
-23.124999954174285;30.933298280146033;85;ELEPHANT_BULL;false;[15, 35]
-23.13749999980101;30.93949837108062;86;ELEPHANT_BULL;true;[15, 35]
-23.133299986031048;30.95199835161375;87;ELEPHANT_BULL;true;[15, 35]
-23.133299986031048;30.95199835161375;87;ELEPHANT_BULL;false;[15, 35]
-23.133299986031048;30.95199835161375;87;ELEPHANT_BULL;false;[15, 35]
-23.133299986031048;30.95199835161375;87;ELEPHANT_BULL;false;[15, 35]
-23.133299986031048;30.95199835161375;87;ELEPHANT_BULL;false;[15, 35]
-23.162499980968814;30.947898400681012;88;ELEPHANT_BULL;true;[15, 35]
-23.162499980968814;30.947898400681012;88;ELEPHANT_BULL;false;[15, 35]
-23.150000005737397;30.96449840385498;89;ELEPHANT_BULL;true;[15, 35]
-23.150000005737397;30.96449840385498;89;ELEPHANT_BULL;false;[15, 35]
-23.16869993931905;30.96869838666339;90;ELEPHANT_BULL;true;[15, 35]
-23.160400004182375;30.991598507246476;91;ELEPHANT_BULL;true;[15, 35]
-23.160400004182375;30.991598507246476;91;ELEPHANT_BULL;false;[15, 35]
-23.156199961775663;30.972898397932134;92;ELEPHANT_BULL;true;[15, 35]
-23.156199961775663;30.972898397932134;92;ELEPHANT_BULL;false;[15, 35]
-23.156199961775663;30.972898397932134;92;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;true;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.14579993648833;30.98739847616531;93;ELEPHANT_BULL;false;[15, 35]
-23.13119998309833;30.96659845186363;94;ELEPHANT_BULL;true;[15, 35]
-23.13119998309833;30.96659845186363;94;ELEPHANT_BULL;false;[15, 35]
-23.13119998309833;30.96659845186363;94;ELEPHANT_BULL;false;[15, 35]
-23.13119998309833;30.96659845186363;94;ELEPHANT_BULL;false;[15, 35]
-23.13119998309833;30.96659845186363;94;ELEPHANT_BULL;false;[15, 35]
-23.13119998309833;30.96659845186363;94;ELEPHANT_BULL;false;[15, 35]
-23.12699998505749;30.981198479077598;95;ELEPHANT_BULL;true;[15, 35]
-23.12699998505749;30.981198479077598;95;ELEPHANT_BULL;false;[15, 35]
-23.12699998505749;30.981198479077598;95;ELEPHANT_BULL;false;[15, 35]
-23.124999933177854;30.98949849062654;96;ELEPHANT_BULL;true;[15, 35]
-23.124999933177854;30.98949849062654;96;ELEPHANT_BULL;false;[15, 35]
-23.118699945630187;30.991598430627704;97;ELEPHANT_BULL;true;[15, 35]
-23.118699945630187;30.991598430627704;97;ELEPHANT_BULL;false;[15, 35]
-23.11449998747913;30.993698461665627;98;ELEPHANT_BULL;true;[15, 35]
-23.11449998747913;30.993698461665627;98;ELEPHANT_BULL;false;[15, 35]
-23.11249996374062;30.999898455046026;99;ELEPHANT_BULL;true;[15, 35]
-23.11249996374062;30.999898455046026;99;ELEPHANT_BULL;false;[15, 35]
-23.114499995579422;30.98739848836118;100;ELEPHANT_BULL;true;[15, 35]
-23.114499995579422;30.98739848836118;100;ELEPHANT_BULL;false;[15, 35]
-23.114499995579422;30.98739848836118;100;ELEPHANT_BULL;false;[15, 35]
-23.110399984182497;30.991598472963584;101;ELEPHANT_BULL;true;[15, 35]
-23.114499996708748;30.974898456709774;102;ELEPHANT_BULL;true;[15, 35]
-23.114499996708748;30.974898456709774;102;ELEPHANT_BULL;false;[15, 35]
-23.114499996708748;30.974898456709774;102;ELEPHANT_BULL;false;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;true;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;false;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;false;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;false;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;false;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;false;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;false;[15, 35]
-23.10830000188115;30.976998437415162;103;ELEPHANT_BULL;false;[15, 35]
-23.11039994356929;30.95829837200977;104;ELEPHANT_BULL;true;[15, 35]
-23.11039994356929;30.95829837200977;104;ELEPHANT_BULL;false;[15, 35]
-23.11039994356929;30.95829837200977;104;ELEPHANT_BULL;false;[15, 35]
-23.11039994356929;30.95829837200977;104;ELEPHANT_BULL;false;[15, 35]
-23.11039994356929;30.95829837200977;104;ELEPHANT_BULL;false;[15, 35]
-23.11039994356929;30.95829837200977;104;ELEPHANT_BULL;false;[15, 35]
-23.11039994356929;30.95829837200977;104;ELEPHANT_BULL;false;[15, 35]
-23.099999939335568;30.960398434054063;105;ELEPHANT_BULL;true;[15, 35]
-23.099999939335568;30.960398434054063;105;ELEPHANT_BULL;false;[15, 35]
-23.099999939335568;30.960398434054063;105;ELEPHANT_BULL;false;[15, 35]
-23.099999939335568;30.960398434054063;105;ELEPHANT_BULL;false;[15, 35]
-23.106199945096527;30.945798369584768;106;ELEPHANT_BULL;true;[15, 35]
-23.106199945096527;30.945798369584768;106;ELEPHANT_BULL;false;[15, 35]
-23.14789993804351;31.02909849748929;107;ELEPHANT_BULL;true;[15, 35]
-23.124999963067946;31.047898557232912;108;ELEPHANT_BULL;true;[15, 35]
-23.11450002430745;31.141598795595694;109;ELEPHANT_BULL;true;[15, 35]
-23.11450002430745;31.141598795595694;109;ELEPHANT_BULL;false;[15, 35]
-23.11450002430745;31.141598795595694;109;ELEPHANT_BULL;false;[15, 35]
-23.11450002430745;31.141598795595694;109;ELEPHANT_BULL;false;[15, 35]
-23.14159994604995;31.158298833080632;110;ELEPHANT_BULL;true;[15, 35]
-23.14159994604995;31.158298833080632;110;ELEPHANT_BULL;false;[15, 35]
-23.174999977207364;31.179098800446127;111;ELEPHANT_BULL;true;[15, 35]
-23.166599973333927;31.204098912168657;112;ELEPHANT_BULL;true;[15, 35]
-23.17289996016104;31.2040988454256;113;ELEPHANT_BULL;true;[15, 35]
-23.191599970267173;31.218698906925084;114;ELEPHANT_BULL;true;[15, 35]
-23.191599970267173;31.218698906925084;114;ELEPHANT_BULL;false;[15, 35]
-23.218700027656094;31.214498952014964;115;ELEPHANT_BULL;true;[15, 35]
-23.218700027656094;31.214498952014964;115;ELEPHANT_BULL;false;[15, 35]
-23.12289996230214;31.285398986106067;116;ELEPHANT_BULL;true;[15, 35]
-23.1144999943862;31.310399061646088;117;ELEPHANT_BULL;true;[15, 35]
-23.1144999943862;31.310399061646088;117;ELEPHANT_BULL;false;[15, 35]
-23.1144999943862;31.310399061646088;117;ELEPHANT_BULL;false;[15, 35]
-23.16869996812027;31.29989907702965;118;ELEPHANT_BULL;true;[15, 35]
-23.101999968749656;31.379099149694934;119;ELEPHANT_BULL;true;[15, 35]
-23.101999968749656;31.379099149694934;119;ELEPHANT_BULL;false;[15, 35]
-23.085399999500403;31.389499171268547;120;ELEPHANT_BULL;true;[15, 35]
-23.068700013216077;31.391599155031194;121;ELEPHANT_BULL;true;[15, 35]
-23.0854000336165;31.429099215608208;122;ELEPHANT_BULL;true;[15, 35]
-23.0854000336165;31.429099215608208;122;ELEPHANT_BULL;false;[15, 35]
-23.093699996151905;31.422899194380058;123;ELEPHANT_BULL;true;[15, 35]
-23.093699996151905;31.422899194380058;123;ELEPHANT_BULL;false;[15, 35]
-23.093699996151905;31.422899194380058;123;ELEPHANT_BULL;false;[15, 35]
-23.093699996151905;31.422899194380058;123;ELEPHANT_BULL;false;[15, 35]
-23.097900018930957;31.4394992063695;124;ELEPHANT_BULL;true;[15, 35]
-23.097900018930957;31.4394992063695;124;ELEPHANT_BULL;false;[15, 35]
-23.097900018930957;31.4394992063695;124;ELEPHANT_BULL;false;[15, 35]
-23.097900018930957;31.4394992063695;124;ELEPHANT_BULL;false;[15, 35]
-23.097900018930957;31.4394992063695;124;ELEPHANT_BULL;false;[15, 35]
-23.097900018930957;31.4394992063695;124;ELEPHANT_BULL;false;[15, 35]
-23.110400017519208;31.456199227161168;125;ELEPHANT_BULL;true;[15, 35]
-23.174999995432835;31.54369938754877;126;ELEPHANT_BULL;true;[15, 35]
-23.20410002794989;31.541599365745512;127;ELEPHANT_BULL;true;[15, 35]
-23.189500011142695;30.968698392481286;128;ELEPHANT_BULL;true;[15, 35]
-23.189500011142695;30.968698392481286;128;ELEPHANT_BULL;false;[15, 35]
-23.177000009497117;30.979098455102704;129;ELEPHANT_BULL;true;[15, 35]
-23.177000009497117;30.979098455102704;129;ELEPHANT_BULL;false;[15, 35]
-23.177000009497117;30.979098455102704;129;ELEPHANT_BULL;false;[15, 35]
-23.189500014040018;30.991598443975775;130;ELEPHANT_BULL;true;[15, 35]
